,Date,Actual,Predicted,Test_Year,Model,Target,Right
56934,2019-03-06,0,1,2019,catboost,Gold-T+28,0
56935,2019-03-07,1,1,2019,catboost,Gold-T+28,1
56936,2019-03-08,1,0,2019,catboost,Gold-T+28,0
56937,2019-03-11,1,0,2019,catboost,Gold-T+28,0
56938,2019-03-12,1,0,2019,catboost,Gold-T+28,0
56939,2019-03-13,1,0,2019,catboost,Gold-T+28,0
56940,2019-03-14,1,0,2019,catboost,Gold-T+28,0
56941,2019-03-15,1,0,2019,catboost,Gold-T+28,0
56942,2019-03-18,1,1,2019,catboost,Gold-T+28,1
56943,2019-03-19,1,1,2019,catboost,Gold-T+28,1
56944,2019-03-20,1,1,2019,catboost,Gold-T+28,1
56945,2019-03-21,1,1,2019,catboost,Gold-T+28,1
56946,2019-03-22,1,0,2019,catboost,Gold-T+28,0
56947,2019-03-25,1,0,2019,catboost,Gold-T+28,0
56948,2019-03-26,1,1,2019,catboost,Gold-T+28,1
56949,2019-03-27,1,1,2019,catboost,Gold-T+28,1
56950,2019-03-28,1,0,2019,catboost,Gold-T+28,0
56951,2019-03-29,0,1,2019,catboost,Gold-T+28,0
56952,2019-04-01,0,1,2019,catboost,Gold-T+28,0
56953,2019-04-02,0,1,2019,catboost,Gold-T+28,0
56954,2019-04-03,1,1,2019,catboost,Gold-T+28,1
56955,2019-04-04,1,1,2019,catboost,Gold-T+28,1
56956,2019-04-05,1,1,2019,catboost,Gold-T+28,1
56957,2019-04-08,1,1,2019,catboost,Gold-T+28,1
56958,2019-04-09,1,1,2019,catboost,Gold-T+28,1
56959,2019-04-10,1,1,2019,catboost,Gold-T+28,1
56960,2019-04-11,1,1,2019,catboost,Gold-T+28,1
56961,2019-04-12,1,1,2019,catboost,Gold-T+28,1
56962,2019-04-15,0,1,2019,catboost,Gold-T+28,0
56963,2019-04-16,0,1,2019,catboost,Gold-T+28,0
56964,2019-04-17,0,1,2019,catboost,Gold-T+28,0
56965,2019-04-18,0,1,2019,catboost,Gold-T+28,0
56966,2019-04-23,0,1,2019,catboost,Gold-T+28,0
56967,2019-04-24,0,1,2019,catboost,Gold-T+28,0
56968,2019-04-25,0,1,2019,catboost,Gold-T+28,0
56969,2019-04-26,0,1,2019,catboost,Gold-T+28,0
56970,2019-04-29,0,1,2019,catboost,Gold-T+28,0
56971,2019-04-30,0,1,2019,catboost,Gold-T+28,0
56972,2019-05-02,0,0,2019,catboost,Gold-T+28,1
56973,2019-05-03,0,1,2019,catboost,Gold-T+28,0
56974,2019-05-06,0,1,2019,catboost,Gold-T+28,0
56975,2019-05-07,0,1,2019,catboost,Gold-T+28,0
56976,2019-05-08,0,1,2019,catboost,Gold-T+28,0
56977,2019-05-09,0,1,2019,catboost,Gold-T+28,0
56978,2019-05-10,0,1,2019,catboost,Gold-T+28,0
56979,2019-05-13,0,1,2019,catboost,Gold-T+28,0
56980,2019-05-14,0,1,2019,catboost,Gold-T+28,0
56981,2019-05-15,0,0,2019,catboost,Gold-T+28,1
56982,2019-05-16,0,0,2019,catboost,Gold-T+28,1
56983,2019-05-17,0,0,2019,catboost,Gold-T+28,1
56984,2019-05-20,0,0,2019,catboost,Gold-T+28,1
56985,2019-05-21,0,0,2019,catboost,Gold-T+28,1
56986,2019-05-23,0,0,2019,catboost,Gold-T+28,1
56987,2019-05-24,0,0,2019,catboost,Gold-T+28,1
56988,2019-05-28,0,0,2019,catboost,Gold-T+28,1
56989,2019-05-29,0,0,2019,catboost,Gold-T+28,1
56990,2019-05-30,0,1,2019,catboost,Gold-T+28,0
56991,2019-05-31,0,0,2019,catboost,Gold-T+28,1
56992,2019-06-03,0,1,2019,catboost,Gold-T+28,0
56993,2019-06-04,0,1,2019,catboost,Gold-T+28,0
56994,2019-06-05,0,1,2019,catboost,Gold-T+28,0
56995,2019-06-06,0,1,2019,catboost,Gold-T+28,0
56996,2019-06-07,0,0,2019,catboost,Gold-T+28,1
56997,2019-06-10,0,1,2019,catboost,Gold-T+28,0
56998,2019-06-11,0,1,2019,catboost,Gold-T+28,0
56999,2019-06-12,0,0,2019,catboost,Gold-T+28,1
57000,2019-06-13,0,1,2019,catboost,Gold-T+28,0
57001,2019-06-14,0,0,2019,catboost,Gold-T+28,1
57002,2019-06-17,0,0,2019,catboost,Gold-T+28,1
57003,2019-06-18,0,1,2019,catboost,Gold-T+28,0
57004,2019-06-19,0,1,2019,catboost,Gold-T+28,0
57005,2019-06-20,0,1,2019,catboost,Gold-T+28,0
57006,2019-06-21,0,1,2019,catboost,Gold-T+28,0
57007,2019-06-24,0,1,2019,catboost,Gold-T+28,0
57008,2019-06-25,0,1,2019,catboost,Gold-T+28,0
57009,2019-06-26,0,1,2019,catboost,Gold-T+28,0
57010,2019-06-27,0,1,2019,catboost,Gold-T+28,0
57011,2019-06-28,0,1,2019,catboost,Gold-T+28,0
57012,2019-07-01,0,1,2019,catboost,Gold-T+28,0
57013,2019-07-02,0,1,2019,catboost,Gold-T+28,0
57014,2019-07-03,0,1,2019,catboost,Gold-T+28,0
57015,2019-07-05,0,1,2019,catboost,Gold-T+28,0
57016,2019-07-08,0,1,2019,catboost,Gold-T+28,0
57017,2019-07-09,0,1,2019,catboost,Gold-T+28,0
57018,2019-07-10,0,1,2019,catboost,Gold-T+28,0
57019,2019-07-11,0,1,2019,catboost,Gold-T+28,0
57020,2019-07-12,0,1,2019,catboost,Gold-T+28,0
57021,2019-07-15,0,1,2019,catboost,Gold-T+28,0
57022,2019-07-16,0,1,2019,catboost,Gold-T+28,0
57023,2019-07-17,0,1,2019,catboost,Gold-T+28,0
57024,2019-07-18,0,1,2019,catboost,Gold-T+28,0
57025,2019-07-19,0,1,2019,catboost,Gold-T+28,0
57026,2019-07-22,0,1,2019,catboost,Gold-T+28,0
57027,2019-07-23,0,1,2019,catboost,Gold-T+28,0
57028,2019-07-24,0,1,2019,catboost,Gold-T+28,0
57029,2019-07-25,0,1,2019,catboost,Gold-T+28,0
57030,2019-07-26,0,1,2019,catboost,Gold-T+28,0
57031,2019-07-29,0,1,2019,catboost,Gold-T+28,0
57032,2019-07-30,0,1,2019,catboost,Gold-T+28,0
57033,2019-07-31,0,1,2019,catboost,Gold-T+28,0
57034,2019-08-01,0,1,2019,catboost,Gold-T+28,0
57035,2019-08-02,0,1,2019,catboost,Gold-T+28,0
57036,2019-08-05,0,1,2019,catboost,Gold-T+28,0
57037,2019-08-06,0,1,2019,catboost,Gold-T+28,0
57038,2019-08-07,1,1,2019,catboost,Gold-T+28,1
57039,2019-08-08,0,1,2019,catboost,Gold-T+28,0
57040,2019-08-09,0,1,2019,catboost,Gold-T+28,0
57041,2019-08-12,0,1,2019,catboost,Gold-T+28,0
57042,2019-08-13,0,1,2019,catboost,Gold-T+28,0
57043,2019-08-14,0,1,2019,catboost,Gold-T+28,0
57044,2019-08-15,1,1,2019,catboost,Gold-T+28,1
57045,2019-08-16,1,1,2019,catboost,Gold-T+28,1
57046,2019-08-19,1,1,2019,catboost,Gold-T+28,1
57047,2019-08-20,1,1,2019,catboost,Gold-T+28,1
57048,2019-08-21,1,1,2019,catboost,Gold-T+28,1
57049,2019-08-22,0,1,2019,catboost,Gold-T+28,0
57050,2019-08-23,1,1,2019,catboost,Gold-T+28,1
57051,2019-08-26,1,1,2019,catboost,Gold-T+28,1
57052,2019-08-27,1,1,2019,catboost,Gold-T+28,1
57053,2019-08-28,1,1,2019,catboost,Gold-T+28,1
57054,2019-08-29,1,1,2019,catboost,Gold-T+28,1
57055,2019-08-30,1,1,2019,catboost,Gold-T+28,1
57056,2019-09-03,1,1,2019,catboost,Gold-T+28,1
57057,2019-09-04,1,1,2019,catboost,Gold-T+28,1
57058,2019-09-05,1,1,2019,catboost,Gold-T+28,1
57059,2019-09-06,1,1,2019,catboost,Gold-T+28,1
57060,2019-09-09,1,1,2019,catboost,Gold-T+28,1
57061,2019-09-10,1,1,2019,catboost,Gold-T+28,1
57062,2019-09-11,1,1,2019,catboost,Gold-T+28,1
57063,2019-09-12,1,1,2019,catboost,Gold-T+28,1
57064,2019-09-13,1,1,2019,catboost,Gold-T+28,1
57065,2019-09-16,1,1,2019,catboost,Gold-T+28,1
57066,2019-09-17,1,1,2019,catboost,Gold-T+28,1
57067,2019-09-18,1,1,2019,catboost,Gold-T+28,1
57068,2019-09-19,1,1,2019,catboost,Gold-T+28,1
57069,2019-09-20,1,1,2019,catboost,Gold-T+28,1
57070,2019-09-23,1,1,2019,catboost,Gold-T+28,1
57071,2019-09-24,1,1,2019,catboost,Gold-T+28,1
57072,2019-09-25,0,1,2019,catboost,Gold-T+28,0
57073,2019-09-26,1,1,2019,catboost,Gold-T+28,1
57074,2019-09-27,1,1,2019,catboost,Gold-T+28,1
57075,2019-09-30,1,1,2019,catboost,Gold-T+28,1
57076,2019-10-01,1,1,2019,catboost,Gold-T+28,1
57077,2019-10-02,1,1,2019,catboost,Gold-T+28,1
57078,2019-10-03,1,1,2019,catboost,Gold-T+28,1
57079,2019-10-04,1,1,2019,catboost,Gold-T+28,1
57080,2019-10-07,1,1,2019,catboost,Gold-T+28,1
57081,2019-10-08,1,1,2019,catboost,Gold-T+28,1
57082,2019-10-09,1,1,2019,catboost,Gold-T+28,1
57083,2019-10-10,1,1,2019,catboost,Gold-T+28,1
57084,2019-10-11,1,1,2019,catboost,Gold-T+28,1
57085,2019-10-14,1,1,2019,catboost,Gold-T+28,1
57086,2019-10-15,1,1,2019,catboost,Gold-T+28,1
57087,2019-10-16,1,1,2019,catboost,Gold-T+28,1
57088,2019-10-17,1,1,2019,catboost,Gold-T+28,1
57089,2019-10-18,1,1,2019,catboost,Gold-T+28,1
57090,2019-10-21,1,1,2019,catboost,Gold-T+28,1
57091,2019-10-22,1,1,2019,catboost,Gold-T+28,1
57092,2019-10-23,1,1,2019,catboost,Gold-T+28,1
57093,2019-10-24,1,1,2019,catboost,Gold-T+28,1
57094,2019-10-25,1,1,2019,catboost,Gold-T+28,1
57095,2019-10-28,1,1,2019,catboost,Gold-T+28,1
57096,2019-10-29,1,1,2019,catboost,Gold-T+28,1
57097,2019-10-30,1,1,2019,catboost,Gold-T+28,1
57098,2019-10-31,1,1,2019,catboost,Gold-T+28,1
57099,2019-11-01,1,1,2019,catboost,Gold-T+28,1
57100,2019-11-04,1,1,2019,catboost,Gold-T+28,1
57101,2019-11-05,1,1,2019,catboost,Gold-T+28,1
57102,2019-11-06,1,1,2019,catboost,Gold-T+28,1
57103,2019-11-07,0,1,2019,catboost,Gold-T+28,0
57104,2019-11-08,0,1,2019,catboost,Gold-T+28,0
57105,2019-11-11,0,1,2019,catboost,Gold-T+28,0
57106,2019-11-12,0,1,2019,catboost,Gold-T+28,0
57107,2019-11-13,0,1,2019,catboost,Gold-T+28,0
57108,2019-11-14,0,0,2019,catboost,Gold-T+28,1
57109,2019-11-15,0,0,2019,catboost,Gold-T+28,1
57110,2019-11-18,0,0,2019,catboost,Gold-T+28,1
57111,2019-11-19,0,0,2019,catboost,Gold-T+28,1
57112,2019-11-20,0,0,2019,catboost,Gold-T+28,1
57113,2019-11-21,0,0,2019,catboost,Gold-T+28,1
57114,2019-11-22,0,0,2019,catboost,Gold-T+28,1
57115,2019-11-25,0,0,2019,catboost,Gold-T+28,1
57116,2019-11-26,0,0,2019,catboost,Gold-T+28,1
57117,2019-11-27,0,0,2019,catboost,Gold-T+28,1
57118,2019-11-29,0,0,2019,catboost,Gold-T+28,1
57119,2019-12-02,0,0,2019,catboost,Gold-T+28,1
57120,2019-12-03,0,0,2019,catboost,Gold-T+28,1
57121,2019-12-04,0,0,2019,catboost,Gold-T+28,1
57122,2019-12-05,0,0,2019,catboost,Gold-T+28,1
57123,2019-12-06,0,0,2019,catboost,Gold-T+28,1
57124,2019-12-09,0,0,2019,catboost,Gold-T+28,1
57125,2019-12-10,0,0,2019,catboost,Gold-T+28,1
57126,2019-12-11,0,0,2019,catboost,Gold-T+28,1
57127,2019-12-12,0,0,2019,catboost,Gold-T+28,1
57128,2019-12-13,0,0,2019,catboost,Gold-T+28,1
57129,2019-12-16,0,0,2019,catboost,Gold-T+28,1
57130,2019-12-17,0,0,2019,catboost,Gold-T+28,1
57131,2019-12-18,0,0,2019,catboost,Gold-T+28,1
57132,2019-12-19,0,0,2019,catboost,Gold-T+28,1
57133,2019-12-20,0,0,2019,catboost,Gold-T+28,1
57134,2019-12-23,0,0,2019,catboost,Gold-T+28,1
57135,2019-12-24,0,0,2019,catboost,Gold-T+28,1
57136,2019-12-27,0,0,2019,catboost,Gold-T+28,1
57137,2019-12-30,0,0,2019,catboost,Gold-T+28,1
57138,2019-12-31,0,0,2019,catboost,Gold-T+28,1
57139,2020-01-02,0,0,2020,catboost,Gold-T+28,1
57140,2020-01-03,0,0,2020,catboost,Gold-T+28,1
57141,2020-01-06,0,0,2020,catboost,Gold-T+28,1
57142,2020-01-07,0,0,2020,catboost,Gold-T+28,1
57143,2020-01-08,0,0,2020,catboost,Gold-T+28,1
57144,2020-01-09,0,0,2020,catboost,Gold-T+28,1
57145,2020-01-10,0,0,2020,catboost,Gold-T+28,1
57146,2020-01-13,0,0,2020,catboost,Gold-T+28,1
57147,2020-01-14,0,0,2020,catboost,Gold-T+28,1
57148,2020-01-15,0,0,2020,catboost,Gold-T+28,1
57149,2020-01-16,0,0,2020,catboost,Gold-T+28,1
57150,2020-01-17,0,0,2020,catboost,Gold-T+28,1
57151,2020-01-21,0,0,2020,catboost,Gold-T+28,1
57152,2020-01-22,0,0,2020,catboost,Gold-T+28,1
57153,2020-01-23,0,0,2020,catboost,Gold-T+28,1
57154,2020-01-24,0,1,2020,catboost,Gold-T+28,0
57155,2020-01-27,0,0,2020,catboost,Gold-T+28,1
57156,2020-01-28,0,0,2020,catboost,Gold-T+28,1
57157,2020-01-29,0,0,2020,catboost,Gold-T+28,1
57158,2020-01-30,0,0,2020,catboost,Gold-T+28,1
57159,2020-01-31,0,0,2020,catboost,Gold-T+28,1
57160,2020-02-03,1,0,2020,catboost,Gold-T+28,0
57161,2020-02-04,1,0,2020,catboost,Gold-T+28,0
57162,2020-02-05,1,0,2020,catboost,Gold-T+28,0
57163,2020-02-06,1,0,2020,catboost,Gold-T+28,0
57164,2020-02-07,1,0,2020,catboost,Gold-T+28,0
57165,2020-02-10,1,0,2020,catboost,Gold-T+28,0
57166,2020-02-11,0,0,2020,catboost,Gold-T+28,1
57167,2020-02-12,0,0,2020,catboost,Gold-T+28,1
57168,2020-02-13,0,0,2020,catboost,Gold-T+28,1
57169,2020-02-14,0,0,2020,catboost,Gold-T+28,1
57170,2020-02-18,0,0,2020,catboost,Gold-T+28,1
57171,2020-02-19,0,0,2020,catboost,Gold-T+28,1
57172,2020-02-20,1,0,2020,catboost,Gold-T+28,0
57173,2020-02-21,1,0,2020,catboost,Gold-T+28,0
57174,2020-02-24,1,0,2020,catboost,Gold-T+28,0
57175,2020-02-25,1,0,2020,catboost,Gold-T+28,0
57176,2020-02-26,0,0,2020,catboost,Gold-T+28,1
57177,2020-02-27,0,0,2020,catboost,Gold-T+28,1
57178,2020-02-28,0,0,2020,catboost,Gold-T+28,1
57179,2020-03-02,0,0,2020,catboost,Gold-T+28,1
57180,2020-03-03,0,0,2020,catboost,Gold-T+28,1
57181,2020-03-04,0,0,2020,catboost,Gold-T+28,1
57182,2020-03-05,0,0,2020,catboost,Gold-T+28,1
57183,2020-03-06,0,0,2020,catboost,Gold-T+28,1
57184,2020-03-09,0,0,2020,catboost,Gold-T+28,1
57185,2020-03-10,0,0,2020,catboost,Gold-T+28,1
57186,2020-03-11,0,0,2020,catboost,Gold-T+28,1
57187,2020-03-12,0,0,2020,catboost,Gold-T+28,1
57188,2020-03-13,0,0,2020,catboost,Gold-T+28,1
57189,2020-03-16,0,0,2020,catboost,Gold-T+28,1
57190,2020-03-17,0,0,2020,catboost,Gold-T+28,1
57191,2020-03-18,0,0,2020,catboost,Gold-T+28,1
57192,2020-03-19,0,0,2020,catboost,Gold-T+28,1
57193,2020-03-20,0,0,2020,catboost,Gold-T+28,1
57194,2020-03-23,0,0,2020,catboost,Gold-T+28,1
57195,2020-03-24,0,0,2020,catboost,Gold-T+28,1
57196,2020-03-25,0,0,2020,catboost,Gold-T+28,1
57197,2020-03-26,0,0,2020,catboost,Gold-T+28,1
57198,2020-03-27,0,0,2020,catboost,Gold-T+28,1
57199,2020-03-30,0,0,2020,catboost,Gold-T+28,1
57200,2020-03-31,0,0,2020,catboost,Gold-T+28,1
57201,2020-04-01,0,0,2020,catboost,Gold-T+28,1
57202,2020-04-02,0,0,2020,catboost,Gold-T+28,1
57203,2020-04-03,0,0,2020,catboost,Gold-T+28,1
57204,2020-04-06,0,0,2020,catboost,Gold-T+28,1
57205,2020-04-07,0,0,2020,catboost,Gold-T+28,1
57206,2020-04-08,0,0,2020,catboost,Gold-T+28,1
57207,2020-04-09,1,0,2020,catboost,Gold-T+28,0
57208,2020-04-14,1,1,2020,catboost,Gold-T+28,1
57209,2020-04-15,1,0,2020,catboost,Gold-T+28,0
57210,2020-04-16,1,0,2020,catboost,Gold-T+28,0
57211,2020-04-17,0,0,2020,catboost,Gold-T+28,1
57212,2020-04-20,0,0,2020,catboost,Gold-T+28,1
57213,2020-04-21,0,0,2020,catboost,Gold-T+28,1
57214,2020-04-22,1,0,2020,catboost,Gold-T+28,0
57215,2020-04-23,1,0,2020,catboost,Gold-T+28,0
57216,2020-04-24,1,0,2020,catboost,Gold-T+28,0
57217,2020-04-27,1,1,2020,catboost,Gold-T+28,1
57218,2020-04-28,0,0,2020,catboost,Gold-T+28,1
57219,2020-04-29,0,0,2020,catboost,Gold-T+28,1
57220,2020-04-30,0,1,2020,catboost,Gold-T+28,0
57221,2020-05-04,0,0,2020,catboost,Gold-T+28,1
57222,2020-05-05,0,0,2020,catboost,Gold-T+28,1
57223,2020-05-06,0,0,2020,catboost,Gold-T+28,1
57224,2020-05-07,0,1,2020,catboost,Gold-T+28,0
57225,2020-05-08,0,0,2020,catboost,Gold-T+28,1
57226,2020-05-11,0,0,2020,catboost,Gold-T+28,1
57227,2020-05-12,0,0,2020,catboost,Gold-T+28,1
57228,2020-05-13,0,0,2020,catboost,Gold-T+28,1
57229,2020-05-14,0,0,2020,catboost,Gold-T+28,1
57230,2020-05-15,0,1,2020,catboost,Gold-T+28,0
57231,2020-05-18,0,1,2020,catboost,Gold-T+28,0
57232,2020-05-19,0,1,2020,catboost,Gold-T+28,0
57233,2020-05-20,0,1,2020,catboost,Gold-T+28,0
57234,2020-05-21,0,1,2020,catboost,Gold-T+28,0
57235,2020-05-22,0,1,2020,catboost,Gold-T+28,0
57236,2020-05-26,0,1,2020,catboost,Gold-T+28,0
57237,2020-05-27,0,0,2020,catboost,Gold-T+28,1
57238,2020-05-28,0,0,2020,catboost,Gold-T+28,1
57239,2020-05-29,0,1,2020,catboost,Gold-T+28,0
57240,2020-06-01,0,1,2020,catboost,Gold-T+28,0
57241,2020-06-02,0,1,2020,catboost,Gold-T+28,0
57242,2020-06-03,0,0,2020,catboost,Gold-T+28,1
57243,2020-06-04,0,0,2020,catboost,Gold-T+28,1
57244,2020-06-05,0,0,2020,catboost,Gold-T+28,1
57245,2020-06-08,0,1,2020,catboost,Gold-T+28,0
57246,2020-06-09,0,1,2020,catboost,Gold-T+28,0
57247,2020-06-10,0,1,2020,catboost,Gold-T+28,0
57248,2020-06-11,0,1,2020,catboost,Gold-T+28,0
57249,2020-06-12,0,1,2020,catboost,Gold-T+28,0
57250,2020-06-15,0,0,2020,catboost,Gold-T+28,1
57251,2020-06-16,0,1,2020,catboost,Gold-T+28,0
57252,2020-06-17,0,1,2020,catboost,Gold-T+28,0
57253,2020-06-18,0,0,2020,catboost,Gold-T+28,1
57254,2020-06-19,0,1,2020,catboost,Gold-T+28,0
57255,2020-06-22,0,1,2020,catboost,Gold-T+28,0
57256,2020-06-23,0,1,2020,catboost,Gold-T+28,0
57257,2020-06-24,0,1,2020,catboost,Gold-T+28,0
57258,2020-06-25,0,1,2020,catboost,Gold-T+28,0
57259,2020-06-26,0,1,2020,catboost,Gold-T+28,0
57260,2020-06-29,0,1,2020,catboost,Gold-T+28,0
57261,2020-06-30,0,1,2020,catboost,Gold-T+28,0
57262,2020-07-01,0,1,2020,catboost,Gold-T+28,0
57263,2020-07-02,0,1,2020,catboost,Gold-T+28,0
57264,2020-07-06,0,1,2020,catboost,Gold-T+28,0
57265,2020-07-07,0,1,2020,catboost,Gold-T+28,0
57266,2020-07-08,0,1,2020,catboost,Gold-T+28,0
57267,2020-07-09,0,1,2020,catboost,Gold-T+28,0
57268,2020-07-10,0,1,2020,catboost,Gold-T+28,0
57269,2020-07-13,0,1,2020,catboost,Gold-T+28,0
57270,2020-07-14,0,1,2020,catboost,Gold-T+28,0
57271,2020-07-15,0,1,2020,catboost,Gold-T+28,0
57272,2020-07-16,0,1,2020,catboost,Gold-T+28,0
57273,2020-07-17,0,1,2020,catboost,Gold-T+28,0
57274,2020-07-20,0,1,2020,catboost,Gold-T+28,0
57275,2020-07-21,0,1,2020,catboost,Gold-T+28,0
57276,2020-07-22,0,1,2020,catboost,Gold-T+28,0
57277,2020-07-23,0,1,2020,catboost,Gold-T+28,0
57278,2020-07-24,0,1,2020,catboost,Gold-T+28,0
57279,2020-07-27,1,1,2020,catboost,Gold-T+28,1
57280,2020-07-28,1,1,2020,catboost,Gold-T+28,1
57281,2020-07-29,1,1,2020,catboost,Gold-T+28,1
57282,2020-07-30,0,1,2020,catboost,Gold-T+28,0
57283,2020-07-31,1,1,2020,catboost,Gold-T+28,1
57284,2020-08-03,1,1,2020,catboost,Gold-T+28,1
57285,2020-08-04,1,1,2020,catboost,Gold-T+28,1
57286,2020-08-05,1,1,2020,catboost,Gold-T+28,1
57287,2020-08-06,1,1,2020,catboost,Gold-T+28,1
57288,2020-08-07,1,1,2020,catboost,Gold-T+28,1
57289,2020-08-10,1,1,2020,catboost,Gold-T+28,1
57290,2020-08-11,1,1,2020,catboost,Gold-T+28,1
57291,2020-08-12,1,1,2020,catboost,Gold-T+28,1
57292,2020-08-13,1,1,2020,catboost,Gold-T+28,1
57293,2020-08-14,1,1,2020,catboost,Gold-T+28,1
57294,2020-08-17,1,1,2020,catboost,Gold-T+28,1
57295,2020-08-18,1,1,2020,catboost,Gold-T+28,1
57296,2020-08-19,1,1,2020,catboost,Gold-T+28,1
57297,2020-08-20,1,1,2020,catboost,Gold-T+28,1
57298,2020-08-21,1,1,2020,catboost,Gold-T+28,1
57299,2020-08-24,1,1,2020,catboost,Gold-T+28,1
57300,2020-08-25,0,1,2020,catboost,Gold-T+28,0
57301,2020-08-26,1,1,2020,catboost,Gold-T+28,1
57302,2020-08-27,1,1,2020,catboost,Gold-T+28,1
57303,2020-08-28,1,1,2020,catboost,Gold-T+28,1
57304,2020-08-31,1,1,2020,catboost,Gold-T+28,1
57305,2020-09-01,1,1,2020,catboost,Gold-T+28,1
57306,2020-09-02,1,0,2020,catboost,Gold-T+28,0
57307,2020-09-03,1,1,2020,catboost,Gold-T+28,1
57308,2020-09-04,1,1,2020,catboost,Gold-T+28,1
57309,2020-09-08,1,1,2020,catboost,Gold-T+28,1
57310,2020-09-09,1,1,2020,catboost,Gold-T+28,1
57311,2020-09-10,1,1,2020,catboost,Gold-T+28,1
57312,2020-09-11,1,1,2020,catboost,Gold-T+28,1
57313,2020-09-14,1,1,2020,catboost,Gold-T+28,1
57314,2020-09-15,1,1,2020,catboost,Gold-T+28,1
57315,2020-09-16,1,1,2020,catboost,Gold-T+28,1
57316,2020-09-17,1,1,2020,catboost,Gold-T+28,1
57317,2020-09-18,1,1,2020,catboost,Gold-T+28,1
57318,2020-09-21,1,0,2020,catboost,Gold-T+28,0
57319,2020-09-22,1,1,2020,catboost,Gold-T+28,1
57320,2020-09-23,0,0,2020,catboost,Gold-T+28,1
57321,2020-09-24,0,1,2020,catboost,Gold-T+28,0
57322,2020-09-25,0,1,2020,catboost,Gold-T+28,0
57323,2020-09-28,0,1,2020,catboost,Gold-T+28,0
57324,2020-09-29,0,1,2020,catboost,Gold-T+28,0
57325,2020-09-30,1,1,2020,catboost,Gold-T+28,1
57326,2020-10-01,1,1,2020,catboost,Gold-T+28,1
57327,2020-10-02,1,1,2020,catboost,Gold-T+28,1
57328,2020-10-05,1,1,2020,catboost,Gold-T+28,1
57329,2020-10-06,1,1,2020,catboost,Gold-T+28,1
57330,2020-10-07,0,1,2020,catboost,Gold-T+28,0
57331,2020-10-08,1,1,2020,catboost,Gold-T+28,1
57332,2020-10-09,1,1,2020,catboost,Gold-T+28,1
57333,2020-10-12,1,1,2020,catboost,Gold-T+28,1
57334,2020-10-13,1,1,2020,catboost,Gold-T+28,1
57335,2020-10-14,1,1,2020,catboost,Gold-T+28,1
57336,2020-10-15,1,1,2020,catboost,Gold-T+28,1
57337,2020-10-16,1,1,2020,catboost,Gold-T+28,1
57338,2020-10-19,1,1,2020,catboost,Gold-T+28,1
57339,2020-10-20,1,1,2020,catboost,Gold-T+28,1
57340,2020-10-21,1,1,2020,catboost,Gold-T+28,1
57341,2020-10-22,1,1,2020,catboost,Gold-T+28,1
57342,2020-10-23,1,1,2020,catboost,Gold-T+28,1
57343,2020-10-26,1,1,2020,catboost,Gold-T+28,1
57344,2020-10-27,1,1,2020,catboost,Gold-T+28,1
57345,2020-10-28,1,1,2020,catboost,Gold-T+28,1
57346,2020-10-29,1,1,2020,catboost,Gold-T+28,1
57347,2020-10-30,1,1,2020,catboost,Gold-T+28,1
57348,2020-11-02,1,1,2020,catboost,Gold-T+28,1
57349,2020-11-03,1,1,2020,catboost,Gold-T+28,1
57350,2020-11-04,1,0,2020,catboost,Gold-T+28,0
57351,2020-11-05,1,1,2020,catboost,Gold-T+28,1
57352,2020-11-06,1,1,2020,catboost,Gold-T+28,1
57353,2020-11-09,0,0,2020,catboost,Gold-T+28,1
57354,2020-11-10,0,0,2020,catboost,Gold-T+28,1
57355,2020-11-11,0,0,2020,catboost,Gold-T+28,1
57356,2020-11-12,0,0,2020,catboost,Gold-T+28,1
57357,2020-11-13,1,0,2020,catboost,Gold-T+28,0
57358,2020-11-16,1,0,2020,catboost,Gold-T+28,0
57359,2020-11-17,1,0,2020,catboost,Gold-T+28,0
57360,2020-11-18,0,0,2020,catboost,Gold-T+28,1
57361,2020-11-19,0,0,2020,catboost,Gold-T+28,1
57362,2020-11-20,0,0,2020,catboost,Gold-T+28,1
57363,2020-11-23,0,0,2020,catboost,Gold-T+28,1
57364,2020-11-24,0,1,2020,catboost,Gold-T+28,0
57365,2020-11-25,0,1,2020,catboost,Gold-T+28,0
57366,2020-11-27,0,1,2020,catboost,Gold-T+28,0
57367,2020-11-30,0,1,2020,catboost,Gold-T+28,0
57368,2020-12-01,0,0,2020,catboost,Gold-T+28,1
57369,2020-12-02,0,0,2020,catboost,Gold-T+28,1
57370,2020-12-03,0,0,2020,catboost,Gold-T+28,1
57371,2020-12-04,1,0,2020,catboost,Gold-T+28,0
57372,2020-12-07,1,1,2020,catboost,Gold-T+28,1
57373,2020-12-08,1,0,2020,catboost,Gold-T+28,0
57374,2020-12-09,0,0,2020,catboost,Gold-T+28,1
57375,2020-12-10,0,0,2020,catboost,Gold-T+28,1
57376,2020-12-11,0,1,2020,catboost,Gold-T+28,0
57377,2020-12-14,0,0,2020,catboost,Gold-T+28,1
57378,2020-12-15,1,1,2020,catboost,Gold-T+28,1
57379,2020-12-16,1,0,2020,catboost,Gold-T+28,0
57380,2020-12-17,1,1,2020,catboost,Gold-T+28,1
57381,2020-12-18,1,1,2020,catboost,Gold-T+28,1
57382,2020-12-21,1,1,2020,catboost,Gold-T+28,1
57383,2020-12-22,1,0,2020,catboost,Gold-T+28,0
